,Temperature,Pressure,Altitude,SeaLevelPressure,SeaLevelAltitude
0,28.3,84610,1494.57,84615,1580.52
1,28.3,84611,1494.86,84612,1580.71
2,28.3,84611,1494.86,84617,1580.32
3,28.3,84614,1494.48,84613,1580.52
4,28.3,84614,1494.86,84608,1580.52
5,28.4,84614,1494.77,84612,1580.42
6,28.3,84616,1494.19,84611,1580.13
7,28.3,84614,1494.38,84618,1580.42
8,28.3,84618,1494.86,84616,1580.42
9,28.3,84614,1494.57,84620,1580.42
10,28.3,84617,1494.57,84615,1581.0
11,28.4,84610,1494.67,84613,1580.52
12,28.4,84614,1494.86,84619,1580.52
13,28.4,84610,1494.48,84613,1580.71
14,28.4,84613,1494.57,84615,1580.8
15,28.3,84614,1494.96,84615,1580.61
16,28.4,84613,1494.96,84613,1581.09
17,28.4,84611,1495.06,84609,1581.09
18,28.3,84609,1494.77,84609,1581.09
19,28.3,84608,1495.15,84609,1581.0
20,28.4,84616,1494.86,84615,1580.61
21,28.4,84613,1495.06,84611,1580.61
22,28.3,84617,1494.67,84615,1581.19
23,28.4,84607,1495.06,84606,1581.19
24,28.4,84609,1494.57,84611,1581.19
25,28.3,84613,1495.15,84604,1581.38
26,28.3,84605,1495.54,84610,1581.48
27,28.3,84611,1495.44,84610,1581.28
28,28.3,84608,1494.86,84608,1580.9
29,28.3,84603,1495.44,84610,1581.48
30,28.3,84610,1495.54,84615,1580.71
31,28.3,84608,1494.86,84610,1581.0
32,28.3,84607,1494.86,84611,1581.0
33,28.3,84613,1495.34,84607,1581.09
34,28.3,84607,1494.86,84611,1580.9
35,28.3,84611,1494.96,84612,1581.0
36,28.3,84609,1494.96,84612,1580.8
37,28.3,84614,1495.15,84611,1581.09
38,28.3,84614,1495.63,84610,1581.19
39,28.3,84614,1494.96,84612,1580.8
40,28.3,84608,1495.25,84610,1581.67
41,28.3,84610,1495.06,84606,1580.61
42,28.3,84608,1495.34,84603,1581.48
43,28.3,84601,1495.73,84604,1581.19
44,28.3,84605,1495.25,84607,1581.38
45,28.3,84610,1495.06,84606,1581.48
46,28.3,84607,1495.73,84610,1581.28
47,28.3,84605,1495.54,84608,1581.28
48,28.3,84605,1495.83,84602,1581.48
49,28.3,84602,1495.63,84602,1581.86
50,28.3,84607,1495.44,84609,1581.19
51,28.3,84608,1495.34,84609,1581.09
52,28.3,84607,1495.44,84606,1580.8
53,28.3,84606,1495.83,84605,1581.48
54,28.3,84607,1495.83,84606,1581.38
55,28.3,84603,1495.54,84602,1581.48
56,28.3,84608,1495.83,84603,1581.38
57,28.3,84606,1495.92,84608,1582.15
58,28.3,84600,1495.44,84604,1581.57
59,28.3,84601,1495.44,84604,1581.67
60,28.3,84602,1495.92,84607,1581.77
61,28.3,84605,1495.25,84606,1581.48
62,28.3,84606,1495.34,84605,1581.57
63,28.3,84610,1495.15,84609,1581.38
64,28.3,84605,1495.34,84605,1581.19
65,28.3,84607,1495.54,84607,1581.28
66,28.3,84605,1495.44,84609,1581.19
67,28.3,84608,1494.86,84604,1581.19
68,28.3,84604,1495.15,84605,1581.28
69,28.2,84608,1496.31,84601,1581.57
70,28.3,84604,1495.83,84603,1581.48
71,28.3,84608,1495.15,84603,1580.9
72,28.3,84603,1495.73,84601,1581.77
73,28.2,84603,1495.25,84604,1581.28
74,28.2,84604,1495.44,84602,1581.48
75,28.2,84602,1495.15,84602,1582.05
76,28.2,84605,1496.21,84599,1582.05
77,28.2,84598,1495.73,84601,1581.77
78,28.2,84599,1495.92,84603,1581.67
79,28.2,84601,1496.12,84600,1581.96
80,28.2,84596,1496.12,84602,1582.05
81,28.2,84600,1496.02,84598,1582.25
82,28.2,84600,1495.63,84596,1582.25
83,28.2,84597,1496.02,84597,1582.53
84,28.2,84600,1496.31,84595,1582.44
85,28.2,84596,1496.21,84596,1582.73
86,28.2,84596,1496.5,84595,1582.82
87,28.2,84593,1496.4,84591,1582.34
88,28.2,84598,1496.12,84600,1582.05
89,28.2,84604,1496.21,84596,1582.05
90,28.2,84597,1495.63,84597,1581.86
91,28.1,84597,1496.02,84598,1582.15
92,28.1,84599,1495.92,84596,1582.44
93,28.1,84595,1496.21,84597,1582.15
94,28.1,84599,1496.21,84595,1582.15
95,28.1,84594,1496.4,84600,1582.34
96,28.1,84598,1496.5,84596,1582.44
97,28.1,84597,1496.5,84598,1582.15
98,28.1,84597,1496.12,84598,1581.96
99,28.1,84599,1496.21,84600,1582.15
100,28.1,84598,1496.21,84599,1582.44
101,28.0,84596,1496.4,84598,1582.25
102,28.0,84595,1496.69,84597,1582.53
103,28.0,84598,1496.21,84597,1582.15
104,28.0,84596,1496.31,84593,1582.44
105,28.1,84595,1496.4,84596,1582.44
106,28.0,84595,1496.31,84598,1582.63
107,28.0,84596,1496.4,84595,1582.34
108,28.0,84593,1496.21,84595,1582.05
109,28.1,84597,1496.21,84600,1582.53
110,28.1,84596,1496.6,84595,1582.44
111,28.1,84595,1496.6,84596,1582.15
112,28.0,84600,1496.12,84599,1582.44
113,28.0,84595,1496.69,84598,1582.05
114,28.1,84598,1496.4,84597,1582.53
115,28.0,84594,1496.4,84598,1582.15
116,28.0,84591,1496.69,84591,1582.73
117,28.0,84592,1496.79,84591,1582.53
118,28.0,84594,1496.79,84591,1582.92
